time	date	tmp_fep1_actel
607470268.00	2017:091:21:43:18.816	34.56
607470596.00	2017:091:21:48:46.816	34.57
607470924.00	2017:091:21:54:14.816	34.57
607471252.00	2017:091:21:59:42.816	34.58
607471580.00	2017:091:22:05:10.816	34.58
607471908.00	2017:091:22:10:38.816	34.59
607472236.00	2017:091:22:16:06.816	34.59
607472564.00	2017:091:22:21:34.816	34.59
607472892.00	2017:091:22:27:02.816	34.60
607473220.00	2017:091:22:32:30.816	34.60
607473548.00	2017:091:22:37:58.816	34.61
607473876.00	2017:091:22:43:26.816	34.61
607474204.00	2017:091:22:48:54.816	34.61
607474532.00	2017:091:22:54:22.816	34.62
607474860.00	2017:091:22:59:50.816	34.62
607475188.00	2017:091:23:05:18.816	34.63
607475516.00	2017:091:23:10:46.816	34.63
607475844.00	2017:091:23:16:14.816	34.64
607476172.00	2017:091:23:21:42.816	34.64
607476500.00	2017:091:23:27:10.816	34.64
607476828.00	2017:091:23:32:38.816	34.65
607477156.00	2017:091:23:38:06.816	34.65
607477484.00	2017:091:23:43:34.816	34.65
607477812.00	2017:091:23:49:02.816	34.66
607478140.00	2017:091:23:54:30.816	34.66
607478468.00	2017:091:23:59:58.816	34.67
607478796.00	2017:092:00:05:26.816	34.67
607479124.00	2017:092:00:10:54.816	34.67
607479452.00	2017:092:00:16:22.816	34.68
607479780.00	2017:092:00:21:50.816	34.68
607480108.00	2017:092:00:27:18.816	34.68
607480436.00	2017:092:00:32:46.816	34.69
607480764.00	2017:092:00:38:14.816	34.69
607481092.00	2017:092:00:43:42.816	34.69
607481420.00	2017:092:00:49:10.816	34.70
607481748.00	2017:092:00:54:38.816	34.70
607482076.00	2017:092:01:00:06.816	34.70
607482404.00	2017:092:01:05:34.816	34.71
607482732.00	2017:092:01:11:02.816	34.71
607483060.00	2017:092:01:16:30.816	34.71
607483388.00	2017:092:01:21:58.816	34.72
607483716.00	2017:092:01:27:26.816	34.72
607484044.00	2017:092:01:32:54.816	34.72
607484372.00	2017:092:01:38:22.816	34.73
607484700.00	2017:092:01:43:50.816	34.73
607485028.00	2017:092:01:49:18.816	34.73
607485356.00	2017:092:01:54:46.816	34.73
607485684.00	2017:092:02:00:14.816	34.74
607486012.00	2017:092:02:05:42.816	34.74
607486340.00	2017:092:02:11:10.816	34.74
607486668.00	2017:092:02:16:38.816	34.75
607486996.00	2017:092:02:22:06.816	34.75
607487324.00	2017:092:02:27:34.816	34.75
607487652.00	2017:092:02:33:02.816	34.74
607487980.00	2017:092:02:38:30.816	34.74
607488308.00	2017:092:02:43:58.816	34.73
607488636.00	2017:092:02:49:26.816	34.73
607488964.00	2017:092:02:54:54.816	34.72
607489292.00	2017:092:03:00:22.816	34.71
607489620.00	2017:092:03:05:50.816	34.70
607489948.00	2017:092:03:11:18.816	34.70
607490276.00	2017:092:03:16:46.816	34.70
607490604.00	2017:092:03:22:14.816	34.70
607490932.00	2017:092:03:27:42.816	34.39
607491260.00	2017:092:03:33:10.816	34.21
607491588.00	2017:092:03:38:38.816	33.87
607491916.00	2017:092:03:44:06.816	33.70
607492244.00	2017:092:03:49:34.816	33.37
607492572.00	2017:092:03:55:02.816	33.21
607492900.00	2017:092:04:00:30.816	32.89
607493228.00	2017:092:04:05:58.816	32.74
607493556.00	2017:092:04:11:26.816	32.43
607493884.00	2017:092:04:16:54.816	32.28
607494212.00	2017:092:04:22:22.816	31.99
607494540.00	2017:092:04:27:50.816	31.85
607494868.00	2017:092:04:33:18.816	31.57
607495196.00	2017:092:04:38:46.816	31.43
607495524.00	2017:092:04:44:14.816	31.16
607495852.00	2017:092:04:49:42.816	31.03
607496180.00	2017:092:04:55:10.816	30.77
607496508.00	2017:092:05:00:38.816	30.65
607496836.00	2017:092:05:06:06.816	30.40
607497164.00	2017:092:05:11:34.816	30.27
607497492.00	2017:092:05:17:02.816	30.04
607497820.00	2017:092:05:22:30.816	29.92
607498148.00	2017:092:05:27:58.816	29.69
607498476.00	2017:092:05:33:26.816	29.58
607498804.00	2017:092:05:38:54.816	29.36
607499132.00	2017:092:05:44:22.816	29.25
607499460.00	2017:092:05:49:50.816	29.04
607499788.00	2017:092:05:55:18.816	28.93
607500116.00	2017:092:06:00:46.816	28.73
607500444.00	2017:092:06:06:14.816	28.63
607500772.00	2017:092:06:11:42.816	28.44
607501100.00	2017:092:06:17:10.816	28.34
607501428.00	2017:092:06:22:38.816	28.15
607501756.00	2017:092:06:28:06.816	28.06
607502084.00	2017:092:06:33:34.816	27.88
607502412.00	2017:092:06:39:02.816	27.79
607502740.00	2017:092:06:44:30.816	27.62
607503068.00	2017:092:06:49:58.816	27.53
607503396.00	2017:092:06:55:26.816	27.37
607503724.00	2017:092:07:00:54.816	27.28
607504052.00	2017:092:07:06:22.816	27.12
607504380.00	2017:092:07:11:50.816	27.04
607504708.00	2017:092:07:17:18.816	26.89
607505036.00	2017:092:07:22:46.816	26.82
607505364.00	2017:092:07:28:14.816	26.67
607505692.00	2017:092:07:33:42.816	26.60
607506020.00	2017:092:07:39:10.816	26.45
607506348.00	2017:092:07:44:38.816	26.38
