time	date	tmp_fep1_actel
620000524.00	2017:236:22:20:54.816	36.75
620000852.00	2017:236:22:26:22.816	36.03
620001180.00	2017:236:22:31:50.816	35.67
620001508.00	2017:236:22:37:18.816	34.98
620001836.00	2017:236:22:42:46.816	34.63
620002164.00	2017:236:22:48:14.816	33.97
620002492.00	2017:236:22:53:42.816	33.64
620002820.00	2017:236:22:59:10.816	33.00
620003148.00	2017:236:23:04:38.816	32.68
620003476.00	2017:236:23:10:06.816	32.07
620003804.00	2017:236:23:15:34.816	31.76
620004132.00	2017:236:23:21:02.816	31.17
620004460.00	2017:236:23:26:30.816	30.88
620004788.00	2017:236:23:31:58.816	30.31
620005116.00	2017:236:23:37:26.816	30.03
620005444.00	2017:236:23:42:54.816	29.49
620005772.00	2017:236:23:48:22.816	29.22
620006100.00	2017:236:23:53:50.816	28.69
620006428.00	2017:236:23:59:18.816	28.43
620006756.00	2017:237:00:04:46.816	27.93
620007084.00	2017:237:00:10:14.816	27.68
620007412.00	2017:237:00:15:42.816	27.20
620007740.00	2017:237:00:21:10.816	26.96
620008068.00	2017:237:00:26:38.816	26.50
620008396.00	2017:237:00:32:06.816	26.27
620008724.00	2017:237:00:37:34.816	25.82
620009052.00	2017:237:00:43:02.816	25.60
620009380.00	2017:237:00:48:30.816	25.18
620009708.00	2017:237:00:53:58.816	24.96
620010036.00	2017:237:00:59:26.816	24.55
620010364.00	2017:237:01:04:54.816	24.35
620010692.00	2017:237:01:10:22.816	23.96
620011020.00	2017:237:01:15:50.816	23.76
620011348.00	2017:237:01:21:18.816	23.38
620011676.00	2017:237:01:26:46.816	23.19
620012004.00	2017:237:01:32:14.816	22.83
620012332.00	2017:237:01:37:42.816	22.65
620012660.00	2017:237:01:43:10.816	22.30
620012988.00	2017:237:01:48:38.816	22.13
620013316.00	2017:237:01:54:06.816	21.79
620013644.00	2017:237:01:59:34.816	21.63
620013972.00	2017:237:02:05:02.816	21.30
620014300.00	2017:237:02:10:30.816	21.14
620014628.00	2017:237:02:15:58.816	20.83
620014956.00	2017:237:02:21:26.816	20.68
620015284.00	2017:237:02:26:54.816	20.38
620015612.00	2017:237:02:32:22.816	20.24
620015940.00	2017:237:02:37:50.816	19.95
620016268.00	2017:237:02:43:18.816	19.81
620016596.00	2017:237:02:48:46.816	19.53
620016924.00	2017:237:02:54:14.816	19.40
620017252.00	2017:237:02:59:42.816	19.14
620017580.00	2017:237:03:05:10.816	19.00
620017908.00	2017:237:03:10:38.816	18.76
620018236.00	2017:237:03:16:06.816	18.63
620018564.00	2017:237:03:21:34.816	18.42
620018892.00	2017:237:03:27:02.816	18.31
620019220.00	2017:237:03:32:30.816	18.12
620019548.00	2017:237:03:37:58.816	18.03
620019876.00	2017:237:03:43:26.816	17.86
620020204.00	2017:237:03:48:54.816	17.78
620020532.00	2017:237:03:54:22.816	17.64
620020860.00	2017:237:03:59:50.816	17.57
620021188.00	2017:237:04:05:18.816	17.44
620021516.00	2017:237:04:10:46.816	17.38
620021844.00	2017:237:04:16:14.816	17.27
620022172.00	2017:237:04:21:42.816	17.22
620022500.00	2017:237:04:27:10.816	17.13
620022828.00	2017:237:04:32:38.816	17.08
620023156.00	2017:237:04:38:06.816	17.00
620023484.00	2017:237:04:43:34.816	16.96
620023812.00	2017:237:04:49:02.816	16.88
620024140.00	2017:237:04:54:30.816	16.85
620024468.00	2017:237:04:59:58.816	16.78
620024796.00	2017:237:05:05:26.816	16.75
620025124.00	2017:237:05:10:54.816	16.70
620025452.00	2017:237:05:16:22.816	16.67
