time	date	tmp_fep1_actel
620437420.00	2017:241:23:42:30.816	35.92
620437748.00	2017:241:23:47:58.816	35.93
620438076.00	2017:241:23:53:26.816	35.93
620438404.00	2017:241:23:58:54.816	35.93
620438732.00	2017:242:00:04:22.816	35.94
620439060.00	2017:242:00:09:50.816	35.94
620439388.00	2017:242:00:15:18.816	35.95
620439716.00	2017:242:00:20:46.816	35.95
620440044.00	2017:242:00:26:14.816	35.95
620440372.00	2017:242:00:31:42.816	35.96
620440700.00	2017:242:00:37:10.816	35.96
620441028.00	2017:242:00:42:38.816	35.97
620441356.00	2017:242:00:48:06.816	35.97
620441684.00	2017:242:00:53:34.816	35.97
620442012.00	2017:242:00:59:02.816	35.98
620442340.00	2017:242:01:04:30.816	35.98
620442668.00	2017:242:01:09:58.816	35.98
620442996.00	2017:242:01:15:26.816	35.99
620443324.00	2017:242:01:20:54.816	35.99
620443652.00	2017:242:01:26:22.816	36.00
620443980.00	2017:242:01:31:50.816	36.00
620444308.00	2017:242:01:37:18.816	36.00
620444636.00	2017:242:01:42:46.816	36.00
620444964.00	2017:242:01:48:14.816	36.01
620445292.00	2017:242:01:53:42.816	36.01
620445620.00	2017:242:01:59:10.816	36.02
620445948.00	2017:242:02:04:38.816	36.02
620446276.00	2017:242:02:10:06.816	36.02
620446604.00	2017:242:02:15:34.816	36.02
620446932.00	2017:242:02:21:02.816	36.03
620447260.00	2017:242:02:26:30.816	36.03
620447588.00	2017:242:02:31:58.816	36.03
620447916.00	2017:242:02:37:26.816	36.04
620448244.00	2017:242:02:42:54.816	36.04
620448572.00	2017:242:02:48:22.816	36.04
620448900.00	2017:242:02:53:50.816	36.05
620449228.00	2017:242:02:59:18.816	36.05
620449556.00	2017:242:03:04:46.816	36.05
620449884.00	2017:242:03:10:14.816	36.05
620450212.00	2017:242:03:15:42.816	36.06
620450540.00	2017:242:03:21:10.816	36.06
620450868.00	2017:242:03:26:38.816	36.06
620451196.00	2017:242:03:32:06.816	36.07
620451524.00	2017:242:03:37:34.816	36.07
620451852.00	2017:242:03:43:02.816	36.07
620452180.00	2017:242:03:48:30.816	36.07
620452508.00	2017:242:03:53:58.816	36.08
620452836.00	2017:242:03:59:26.816	36.08
620453164.00	2017:242:04:04:54.816	36.08
620453492.00	2017:242:04:10:22.816	36.09
620453820.00	2017:242:04:15:50.816	36.09
620454148.00	2017:242:04:21:18.816	36.09
620454476.00	2017:242:04:26:46.816	36.09
620454804.00	2017:242:04:32:14.816	36.10
620455132.00	2017:242:04:37:42.816	36.10
620455460.00	2017:242:04:43:10.816	36.10
620455788.00	2017:242:04:48:38.816	36.10
620456116.00	2017:242:04:54:06.816	36.11
620456444.00	2017:242:04:59:34.816	36.11
620456772.00	2017:242:05:05:02.816	36.11
620457100.00	2017:242:05:10:30.816	36.11
620457428.00	2017:242:05:15:58.816	36.12
620457756.00	2017:242:05:21:26.816	36.12
620458084.00	2017:242:05:26:54.816	36.12
620458412.00	2017:242:05:32:22.816	36.12
620458740.00	2017:242:05:37:50.816	36.12
620459068.00	2017:242:05:43:18.816	36.13
620459396.00	2017:242:05:48:46.816	36.13
620459724.00	2017:242:05:54:14.816	36.13
620460052.00	2017:242:05:59:42.816	36.13
620460380.00	2017:242:06:05:10.816	36.14
620460708.00	2017:242:06:10:38.816	36.14
620461036.00	2017:242:06:16:06.816	36.14
620461364.00	2017:242:06:21:34.816	36.14
620461692.00	2017:242:06:27:02.816	36.14
620462020.00	2017:242:06:32:30.816	36.15
620462348.00	2017:242:06:37:58.816	36.15
620462676.00	2017:242:06:43:26.816	36.15
620463004.00	2017:242:06:48:54.816	36.15
620463332.00	2017:242:06:54:22.816	36.16
620463660.00	2017:242:06:59:50.816	36.16
620463988.00	2017:242:07:05:18.816	36.16
620464316.00	2017:242:07:10:46.816	36.16
620464644.00	2017:242:07:16:14.816	36.11
620464972.00	2017:242:07:21:42.816	36.07
620465300.00	2017:242:07:27:10.816	35.82
620465628.00	2017:242:07:32:38.816	35.63
620465956.00	2017:242:07:38:06.816	35.06
620466284.00	2017:242:07:43:34.816	34.77
620466612.00	2017:242:07:49:02.816	34.21
620466940.00	2017:242:07:54:30.816	33.93
620467268.00	2017:242:07:59:58.816	33.39
620467596.00	2017:242:08:05:26.816	33.12
620467924.00	2017:242:08:10:54.816	32.61
620468252.00	2017:242:08:16:22.816	32.35
620468580.00	2017:242:08:21:50.816	31.85
620468908.00	2017:242:08:27:18.816	31.60
620469236.00	2017:242:08:32:46.816	31.13
620469564.00	2017:242:08:38:14.816	30.89
620469892.00	2017:242:08:43:42.816	30.43
620470220.00	2017:242:08:49:10.816	30.20
620470548.00	2017:242:08:54:38.816	29.76
620470876.00	2017:242:09:00:06.816	29.54
620471204.00	2017:242:09:05:34.816	29.12
620471532.00	2017:242:09:11:02.816	28.91
620471860.00	2017:242:09:16:30.816	28.51
620472188.00	2017:242:09:21:58.816	28.30
620472516.00	2017:242:09:27:26.816	27.91
620472844.00	2017:242:09:32:54.816	27.72
620473172.00	2017:242:09:38:22.816	27.35
620473500.00	2017:242:09:43:50.816	27.16
620473828.00	2017:242:09:49:18.816	26.80
620474156.00	2017:242:09:54:46.816	26.62
620474484.00	2017:242:10:00:14.816	26.28
620474812.00	2017:242:10:05:42.816	26.11
620475140.00	2017:242:10:11:10.816	25.77
620475468.00	2017:242:10:16:38.816	25.61
620475796.00	2017:242:10:22:06.816	25.29
620476124.00	2017:242:10:27:34.816	25.13
620476452.00	2017:242:10:33:02.816	24.83
620476780.00	2017:242:10:38:30.816	24.68
620477108.00	2017:242:10:43:58.816	24.38
620477436.00	2017:242:10:49:26.816	24.24
620477764.00	2017:242:10:54:54.816	23.96
620478092.00	2017:242:11:00:22.816	23.82
620478420.00	2017:242:11:05:50.816	23.55
620478748.00	2017:242:11:11:18.816	23.41
620479076.00	2017:242:11:16:46.816	23.15
620479404.00	2017:242:11:22:14.816	23.02
620479732.00	2017:242:11:27:42.816	22.77
620480060.00	2017:242:11:33:10.816	22.65
620480388.00	2017:242:11:38:38.816	22.41
620480716.00	2017:242:11:44:06.816	22.29
620481044.00	2017:242:11:49:34.816	22.06
620481372.00	2017:242:11:55:02.816	21.95
620481700.00	2017:242:12:00:30.816	21.73
620482028.00	2017:242:12:05:58.816	21.62
620482356.00	2017:242:12:11:26.816	21.41
620482684.00	2017:242:12:16:54.816	21.30
620483012.00	2017:242:12:22:22.816	21.10
620483340.00	2017:242:12:27:50.816	21.00
620483668.00	2017:242:12:33:18.816	20.80
620483996.00	2017:242:12:38:46.816	20.71
620484324.00	2017:242:12:44:14.816	20.52
620484652.00	2017:242:12:49:42.816	20.43
620484980.00	2017:242:12:55:10.816	20.25
620485308.00	2017:242:13:00:38.816	20.16
620485636.00	2017:242:13:06:06.816	19.98
620485964.00	2017:242:13:11:34.816	19.90
620486292.00	2017:242:13:17:02.816	19.73
620486620.00	2017:242:13:22:30.816	19.65
620486948.00	2017:242:13:27:58.816	19.49
620487276.00	2017:242:13:33:26.816	19.41
620487604.00	2017:242:13:38:54.816	19.26
620487932.00	2017:242:13:44:22.816	19.18
620488260.00	2017:242:13:49:50.816	19.04
620488588.00	2017:242:13:55:18.816	18.96
620488916.00	2017:242:14:00:46.816	18.83
620489244.00	2017:242:14:06:14.816	18.76
620489572.00	2017:242:14:11:42.816	18.64
620489900.00	2017:242:14:17:10.816	18.58
620490228.00	2017:242:14:22:38.816	18.48
620490556.00	2017:242:14:28:06.816	18.43
620490884.00	2017:242:14:33:34.816	18.34
620491212.00	2017:242:14:39:02.816	18.30
620491540.00	2017:242:14:44:30.816	18.22
620491868.00	2017:242:14:49:58.816	18.18
620492196.00	2017:242:14:55:26.816	18.11
620492524.00	2017:242:15:00:54.816	18.08
620492852.00	2017:242:15:06:22.816	18.02
620493180.00	2017:242:15:11:50.816	17.99
620493508.00	2017:242:15:17:18.816	17.51
620493836.00	2017:242:15:22:46.816	17.06
620494164.00	2017:242:15:28:14.816	16.24
620494492.00	2017:242:15:33:42.816	15.83
620494820.00	2017:242:15:39:10.816	15.78
620495148.00	2017:242:15:44:38.816	15.76
620495476.00	2017:242:15:50:06.816	15.72
620495804.00	2017:242:15:55:34.816	15.70
620496132.00	2017:242:16:01:02.816	15.66
620496460.00	2017:242:16:06:30.816	15.65
620496788.00	2017:242:16:11:58.816	15.61
620497116.00	2017:242:16:17:26.816	15.60
620497444.00	2017:242:16:22:54.816	15.57
620497772.00	2017:242:16:28:22.816	15.56
620498100.00	2017:242:16:33:50.816	15.53
