time	date	tmp_fep1_actel
605310060.00	2017:066:21:39:50.816	0.56
605310388.00	2017:066:21:45:18.816	0.79
605310716.00	2017:066:21:50:46.816	0.90
605311044.00	2017:066:21:56:14.816	1.09
605311372.00	2017:066:22:01:42.816	1.19
605311700.00	2017:066:22:07:10.816	1.36
605312028.00	2017:066:22:12:38.816	1.44
605312356.00	2017:066:22:18:06.816	1.59
605312684.00	2017:066:22:23:34.816	1.66
605313012.00	2017:066:22:29:02.816	1.79
605313340.00	2017:066:22:34:30.816	1.85
605313668.00	2017:066:22:39:58.816	1.97
605313996.00	2017:066:22:45:26.816	2.02
605314324.00	2017:066:22:50:54.816	2.12
605314652.00	2017:066:22:56:22.816	2.17
605314980.00	2017:066:23:01:50.816	2.25
605315308.00	2017:066:23:07:18.816	2.29
605315636.00	2017:066:23:12:46.816	2.37
605315964.00	2017:066:23:18:14.816	2.40
605316292.00	2017:066:23:23:42.816	2.47
605316620.00	2017:066:23:29:10.816	2.50
605316948.00	2017:066:23:34:38.816	2.55
605317276.00	2017:066:23:40:06.816	2.58
605317604.00	2017:066:23:45:34.816	2.63
605317932.00	2017:066:23:51:02.816	2.65
605318260.00	2017:066:23:56:30.816	2.70
605318588.00	2017:067:00:01:58.816	2.72
605318916.00	2017:067:00:07:26.816	2.75
605319244.00	2017:067:00:12:54.816	2.77
605319572.00	2017:067:00:18:22.816	2.80
605319900.00	2017:067:00:23:50.816	2.82
605320228.00	2017:067:00:29:18.816	2.85
605320556.00	2017:067:00:34:46.816	2.86
605320884.00	2017:067:00:40:14.816	2.89
605321212.00	2017:067:00:45:42.816	2.90
605321540.00	2017:067:00:51:10.816	2.92
605321868.00	2017:067:00:56:38.816	2.93
605322196.00	2017:067:01:02:06.816	2.95
605322524.00	2017:067:01:07:34.816	2.96
605322852.00	2017:067:01:13:02.816	2.97
605323180.00	2017:067:01:18:30.816	2.98
605323508.00	2017:067:01:23:58.816	2.99
605323836.00	2017:067:01:29:26.816	3.00
605324164.00	2017:067:01:34:54.816	3.01
605324492.00	2017:067:01:40:22.816	3.02
605324820.00	2017:067:01:45:50.816	3.03
605325148.00	2017:067:01:51:18.816	3.03
605325476.00	2017:067:01:56:46.816	3.04
605325804.00	2017:067:02:02:14.816	3.05
605326132.00	2017:067:02:07:42.816	3.05
605326460.00	2017:067:02:13:10.816	3.06
605326788.00	2017:067:02:18:38.816	3.06
605327116.00	2017:067:02:24:06.816	3.07
605327444.00	2017:067:02:29:34.816	3.07
605327772.00	2017:067:02:35:02.816	3.08
605328100.00	2017:067:02:40:30.816	3.08
605328428.00	2017:067:02:45:58.816	3.08
605328756.00	2017:067:02:51:26.816	3.09
605329084.00	2017:067:02:56:54.816	3.09
605329412.00	2017:067:03:02:22.816	3.09
605329740.00	2017:067:03:07:50.816	3.09
605330068.00	2017:067:03:13:18.816	3.10
605330396.00	2017:067:03:18:46.816	3.10
605330724.00	2017:067:03:24:14.816	3.10
605331052.00	2017:067:03:29:42.816	3.10
605331380.00	2017:067:03:35:10.816	3.11
605331708.00	2017:067:03:40:38.816	3.11
605332036.00	2017:067:03:46:06.816	3.11
605332364.00	2017:067:03:51:34.816	3.11
605332692.00	2017:067:03:57:02.816	3.11
605333020.00	2017:067:04:02:30.816	3.11
605333348.00	2017:067:04:07:58.816	3.11
605333676.00	2017:067:04:13:26.816	3.11
605334004.00	2017:067:04:18:54.816	3.11
605334332.00	2017:067:04:24:22.816	3.11
605334660.00	2017:067:04:29:50.816	3.12
605334988.00	2017:067:04:35:18.816	3.12
605335316.00	2017:067:04:40:46.816	3.12
605335644.00	2017:067:04:46:14.816	3.12
605335972.00	2017:067:04:51:42.816	3.12
605336300.00	2017:067:04:57:10.816	3.12
605336628.00	2017:067:05:02:38.816	3.16
605336956.00	2017:067:05:08:06.816	3.21
605337284.00	2017:067:05:13:34.816	4.53
605337612.00	2017:067:05:19:02.816	5.51
605337940.00	2017:067:05:24:30.816	7.36
605338268.00	2017:067:05:29:58.816	8.27
605338596.00	2017:067:05:35:26.816	9.90
605338924.00	2017:067:05:40:54.816	10.70
605339252.00	2017:067:05:46:22.816	12.12
605339580.00	2017:067:05:51:50.816	12.81
605339908.00	2017:067:05:57:18.816	14.05
605340236.00	2017:067:06:02:46.816	14.65
605340564.00	2017:067:06:08:14.816	15.73
605340892.00	2017:067:06:13:42.816	16.26
605341220.00	2017:067:06:19:10.816	17.20
605341548.00	2017:067:06:24:38.816	17.66
605341876.00	2017:067:06:30:06.816	18.47
605342204.00	2017:067:06:35:34.816	18.87
605342532.00	2017:067:06:41:02.816	19.59
605342860.00	2017:067:06:46:30.816	19.95
605343188.00	2017:067:06:51:58.816	20.64
605343516.00	2017:067:06:57:26.816	20.98
605343844.00	2017:067:07:02:54.816	21.64
605344172.00	2017:067:07:08:22.816	21.97
605344500.00	2017:067:07:13:50.816	22.60
605344828.00	2017:067:07:19:18.816	22.91
605345156.00	2017:067:07:24:46.816	23.52
605345484.00	2017:067:07:30:14.816	23.82
605345812.00	2017:067:07:35:42.816	24.41
605346140.00	2017:067:07:41:10.816	24.70
605346468.00	2017:067:07:46:38.816	25.26
605346796.00	2017:067:07:52:06.816	25.54
605347124.00	2017:067:07:57:34.816	26.08
605347452.00	2017:067:08:03:02.816	26.34
605347780.00	2017:067:08:08:30.816	26.86
605348108.00	2017:067:08:13:58.816	27.12
605348436.00	2017:067:08:19:26.816	27.62
605348764.00	2017:067:08:24:54.816	27.86
605349092.00	2017:067:08:30:22.816	28.34
605349420.00	2017:067:08:35:50.816	28.58
605349748.00	2017:067:08:41:18.816	29.03
605350076.00	2017:067:08:46:46.816	29.26
605350404.00	2017:067:08:52:14.816	29.70
605350732.00	2017:067:08:57:42.816	29.92
605351060.00	2017:067:09:03:10.816	30.34
605351388.00	2017:067:09:08:38.816	30.55
605351716.00	2017:067:09:14:06.816	30.96
605352044.00	2017:067:09:19:34.816	31.16
605352372.00	2017:067:09:25:02.816	31.55
605352700.00	2017:067:09:30:30.816	31.74
605353028.00	2017:067:09:35:58.816	32.11
605353356.00	2017:067:09:41:26.816	32.30
605353684.00	2017:067:09:46:54.816	32.66
605354012.00	2017:067:09:52:22.816	32.83
605354340.00	2017:067:09:57:50.816	33.18
605354668.00	2017:067:10:03:18.816	33.35
605354996.00	2017:067:10:08:46.816	33.68
605355324.00	2017:067:10:14:14.816	33.84
605355652.00	2017:067:10:19:42.816	34.16
605355980.00	2017:067:10:25:10.816	34.32
605356308.00	2017:067:10:30:38.816	34.62
605356636.00	2017:067:10:36:06.816	34.77
605356964.00	2017:067:10:41:34.816	35.07
605357292.00	2017:067:10:47:02.816	35.21
605357620.00	2017:067:10:52:30.816	35.49
605357948.00	2017:067:10:57:58.816	35.63
605358276.00	2017:067:11:03:26.816	35.90
605358604.00	2017:067:11:08:54.816	36.04
605358932.00	2017:067:11:14:22.816	36.30
605359260.00	2017:067:11:19:50.816	36.42
605359588.00	2017:067:11:25:18.816	36.67
605359916.00	2017:067:11:30:46.816	36.80
605360244.00	2017:067:11:36:14.816	37.03
605360572.00	2017:067:11:41:42.816	37.15
605360900.00	2017:067:11:47:10.816	37.38
605361228.00	2017:067:11:52:38.816	37.50
605361556.00	2017:067:11:58:06.816	37.09
605361884.00	2017:067:12:03:34.816	36.57
605362212.00	2017:067:12:09:02.816	36.67
605362540.00	2017:067:12:14:30.816	36.72
605362868.00	2017:067:12:19:58.816	36.81
605363196.00	2017:067:12:25:26.816	36.86
605363524.00	2017:067:12:30:54.816	36.95
605363852.00	2017:067:12:36:22.816	36.99
