time	date	tmp_fep1_actel
605570164.00	2017:069:21:54:54.816	31.23
605570492.00	2017:069:22:00:22.816	31.44
605570820.00	2017:069:22:05:50.816	31.54
605571148.00	2017:069:22:11:18.816	31.75
605571476.00	2017:069:22:16:46.816	31.85
605571804.00	2017:069:22:22:14.816	32.04
605572132.00	2017:069:22:27:42.816	32.14
605572460.00	2017:069:22:33:10.816	32.32
605572788.00	2017:069:22:38:38.816	32.42
605573116.00	2017:069:22:44:06.816	32.59
605573444.00	2017:069:22:49:34.816	32.68
605573772.00	2017:069:22:55:02.816	32.86
605574100.00	2017:069:23:00:30.816	32.94
605574428.00	2017:069:23:05:58.816	33.11
605574756.00	2017:069:23:11:26.816	33.19
605575084.00	2017:069:23:16:54.816	33.35
605575412.00	2017:069:23:22:22.816	33.43
605575740.00	2017:069:23:27:50.816	33.58
605576068.00	2017:069:23:33:18.816	33.65
605576396.00	2017:069:23:38:46.816	33.80
605576724.00	2017:069:23:44:14.816	33.87
605577052.00	2017:069:23:49:42.816	34.01
605577380.00	2017:069:23:55:10.816	34.08
605577708.00	2017:070:00:00:38.816	34.22
605578036.00	2017:070:00:06:06.816	34.29
605578364.00	2017:070:00:11:34.816	34.42
605578692.00	2017:070:00:17:02.816	34.48
605579020.00	2017:070:00:22:30.816	34.60
605579348.00	2017:070:00:27:58.816	34.67
605579676.00	2017:070:00:33:26.816	34.79
605580004.00	2017:070:00:38:54.816	34.85
605580332.00	2017:070:00:44:22.816	34.96
605580660.00	2017:070:00:49:50.816	35.02
605580988.00	2017:070:00:55:18.816	35.13
605581316.00	2017:070:01:00:46.816	35.18
605581644.00	2017:070:01:06:14.816	35.29
605581972.00	2017:070:01:11:42.816	35.34
605582300.00	2017:070:01:17:10.816	35.44
605582628.00	2017:070:01:22:38.816	35.49
605582956.00	2017:070:01:28:06.816	35.59
605583284.00	2017:070:01:33:34.816	35.64
605583612.00	2017:070:01:39:02.816	35.74
605583940.00	2017:070:01:44:30.816	35.78
605584268.00	2017:070:01:49:58.816	35.87
605584596.00	2017:070:01:55:26.816	35.92
605584924.00	2017:070:02:00:54.816	36.00
605585252.00	2017:070:02:06:22.816	36.05
605585580.00	2017:070:02:11:50.816	36.13
605585908.00	2017:070:02:17:18.816	36.17
605586236.00	2017:070:02:22:46.816	36.25
605586564.00	2017:070:02:28:14.816	36.29
605586892.00	2017:070:02:33:42.816	36.37
605587220.00	2017:070:02:39:10.816	36.41
605587548.00	2017:070:02:44:38.816	36.48
