time	date	tmp_fep1_actel
621301044.00	2017:251:23:36:14.816	14.36
621301372.00	2017:251:23:41:42.816	14.35
621301700.00	2017:251:23:47:10.816	14.35
621302028.00	2017:251:23:52:38.816	14.34
621302356.00	2017:251:23:58:06.816	14.33
621302684.00	2017:252:00:03:34.816	14.33
621303012.00	2017:252:00:09:02.816	14.32
621303340.00	2017:252:00:14:30.816	14.32
621303668.00	2017:252:00:19:58.816	14.31
621303996.00	2017:252:00:25:26.816	14.31
621304324.00	2017:252:00:30:54.816	14.31
621304652.00	2017:252:00:36:22.816	14.30
621304980.00	2017:252:00:41:50.816	14.30
621305308.00	2017:252:00:47:18.816	14.29
621305636.00	2017:252:00:52:46.816	14.29
621305964.00	2017:252:00:58:14.816	14.29
621306292.00	2017:252:01:03:42.816	14.28
621306620.00	2017:252:01:09:10.816	14.28
621306948.00	2017:252:01:14:38.816	14.28
621307276.00	2017:252:01:20:06.816	14.28
621307604.00	2017:252:01:25:34.816	14.27
621307932.00	2017:252:01:31:02.816	14.27
621308260.00	2017:252:01:36:30.816	14.27
621308588.00	2017:252:01:41:58.816	14.27
621308916.00	2017:252:01:47:26.816	14.27
621309244.00	2017:252:01:52:54.816	14.26
621309572.00	2017:252:01:58:22.816	14.26
621309900.00	2017:252:02:03:50.816	14.26
621310228.00	2017:252:02:09:18.816	14.26
621310556.00	2017:252:02:14:46.816	14.26
621310884.00	2017:252:02:20:14.816	14.26
621311212.00	2017:252:02:25:42.816	14.26
621311540.00	2017:252:02:31:10.816	14.25
621311868.00	2017:252:02:36:38.816	14.25
621312196.00	2017:252:02:42:06.816	14.25
621312524.00	2017:252:02:47:34.816	14.25
621312852.00	2017:252:02:53:02.816	14.25
621313180.00	2017:252:02:58:30.816	14.25
621313508.00	2017:252:03:03:58.816	14.25
621313836.00	2017:252:03:09:26.816	14.25
621314164.00	2017:252:03:14:54.816	14.25
621314492.00	2017:252:03:20:22.816	14.24
621314820.00	2017:252:03:25:50.816	14.24
621315148.00	2017:252:03:31:18.816	14.24
621315476.00	2017:252:03:36:46.816	14.24
621315804.00	2017:252:03:42:14.816	14.24
621316132.00	2017:252:03:47:42.816	14.24
621316460.00	2017:252:03:53:10.816	14.24
621316788.00	2017:252:03:58:38.816	14.24
621317116.00	2017:252:04:04:06.816	14.24
621317444.00	2017:252:04:09:34.816	14.24
621317772.00	2017:252:04:15:02.816	14.24
621318100.00	2017:252:04:20:30.816	14.24
621318428.00	2017:252:04:25:58.816	14.24
621318756.00	2017:252:04:31:26.816	14.24
621319084.00	2017:252:04:36:54.816	14.23
621319412.00	2017:252:04:42:22.816	14.23
621319740.00	2017:252:04:47:50.816	14.23
621320068.00	2017:252:04:53:18.816	14.23
621320396.00	2017:252:04:58:46.816	14.23
621320724.00	2017:252:05:04:14.816	14.23
621321052.00	2017:252:05:09:42.816	14.23
621321380.00	2017:252:05:15:10.816	14.23
621321708.00	2017:252:05:20:38.816	14.23
621322036.00	2017:252:05:26:06.816	14.23
621322364.00	2017:252:05:31:34.816	14.24
621322692.00	2017:252:05:37:02.816	14.25
621323020.00	2017:252:05:42:30.816	14.27
621323348.00	2017:252:05:47:58.816	14.27
621323676.00	2017:252:05:53:26.816	14.30
621324004.00	2017:252:05:58:54.816	14.31
621324332.00	2017:252:06:04:22.816	14.33
621324660.00	2017:252:06:09:50.816	14.34
621324988.00	2017:252:06:15:18.816	14.36
621325316.00	2017:252:06:20:46.816	14.37
621325644.00	2017:252:06:26:14.816	14.38
621325972.00	2017:252:06:31:42.816	14.39
621326300.00	2017:252:06:37:10.816	14.40
621326628.00	2017:252:06:42:38.816	14.41
621326956.00	2017:252:06:48:06.816	14.42
621327284.00	2017:252:06:53:34.816	14.43
621327612.00	2017:252:06:59:02.816	14.44
621327940.00	2017:252:07:04:30.816	14.44
621328268.00	2017:252:07:09:58.816	14.45
621328596.00	2017:252:07:15:26.816	14.46
621328924.00	2017:252:07:20:54.816	14.47
621329252.00	2017:252:07:26:22.816	14.47
621329580.00	2017:252:07:31:50.816	14.48
621329908.00	2017:252:07:37:18.816	14.48
621330236.00	2017:252:07:42:46.816	14.49
621330564.00	2017:252:07:48:14.816	14.49
621330892.00	2017:252:07:53:42.816	14.49
621331220.00	2017:252:07:59:10.816	14.50
621331548.00	2017:252:08:04:38.816	14.50
621331876.00	2017:252:08:10:06.816	14.50
621332204.00	2017:252:08:15:34.816	14.51
621332532.00	2017:252:08:21:02.816	14.51
621332860.00	2017:252:08:26:30.816	14.51
621333188.00	2017:252:08:31:58.816	14.52
621333516.00	2017:252:08:37:26.816	14.52
621333844.00	2017:252:08:42:54.816	14.52
621334172.00	2017:252:08:48:22.816	14.52
621334500.00	2017:252:08:53:50.816	14.52
621334828.00	2017:252:08:59:18.816	14.52
621335156.00	2017:252:09:04:46.816	14.52
621335484.00	2017:252:09:10:14.816	14.22
621335812.00	2017:252:09:15:42.816	14.49
621336140.00	2017:252:09:21:10.816	15.40
621336468.00	2017:252:09:26:38.816	15.88
621336796.00	2017:252:09:32:06.816	16.78
621337124.00	2017:252:09:37:34.816	17.22
621337452.00	2017:252:09:43:02.816	18.01
621337780.00	2017:252:09:48:30.816	18.39
621338108.00	2017:252:09:53:58.816	19.08
621338436.00	2017:252:09:59:26.816	19.41
621338764.00	2017:252:10:04:54.816	20.05
621339092.00	2017:252:10:10:22.816	20.36
621339420.00	2017:252:10:15:50.816	20.97
621339748.00	2017:252:10:21:18.816	21.27
621340076.00	2017:252:10:26:46.816	21.85
621340404.00	2017:252:10:32:14.816	22.14
621340732.00	2017:252:10:37:42.816	22.70
621341060.00	2017:252:10:43:10.816	22.98
621341388.00	2017:252:10:48:38.816	23.51
621341716.00	2017:252:10:54:06.816	23.78
621342044.00	2017:252:10:59:34.816	24.30
621342372.00	2017:252:11:05:02.816	24.55
621342700.00	2017:252:11:10:30.816	25.05
621343028.00	2017:252:11:15:58.816	25.29
621343356.00	2017:252:11:21:26.816	25.77
621343684.00	2017:252:11:26:54.816	26.01
621344012.00	2017:252:11:32:22.816	26.46
621344340.00	2017:252:11:37:50.816	26.69
621344668.00	2017:252:11:43:18.816	27.13
621344996.00	2017:252:11:48:46.816	27.35
621345324.00	2017:252:11:54:14.816	27.77
621345652.00	2017:252:11:59:42.816	27.98
621345980.00	2017:252:12:05:10.816	28.38
621346308.00	2017:252:12:10:38.816	28.59
621346636.00	2017:252:12:16:06.816	28.98
621346964.00	2017:252:12:21:34.816	29.17
621347292.00	2017:252:12:27:02.816	29.54
621347620.00	2017:252:12:32:30.816	29.73
621347948.00	2017:252:12:37:58.816	30.09
621348276.00	2017:252:12:43:26.816	30.27
621348604.00	2017:252:12:48:54.816	30.61
621348932.00	2017:252:12:54:22.816	30.78
621349260.00	2017:252:12:59:50.816	31.11
621349588.00	2017:252:13:05:18.816	31.28
621349916.00	2017:252:13:10:46.816	31.60
621350244.00	2017:252:13:16:14.816	31.75
621350572.00	2017:252:13:21:42.816	32.06
621350900.00	2017:252:13:27:10.816	32.21
621351228.00	2017:252:13:32:38.816	32.51
621351556.00	2017:252:13:38:06.816	32.65
621351884.00	2017:252:13:43:34.816	32.93
621352212.00	2017:252:13:49:02.816	33.07
621352540.00	2017:252:13:54:30.816	33.34
621352868.00	2017:252:13:59:58.816	33.48
621353196.00	2017:252:14:05:26.816	33.74
621353524.00	2017:252:14:10:54.816	33.87
621353852.00	2017:252:14:16:22.816	34.12
621354180.00	2017:252:14:21:50.816	34.24
621354508.00	2017:252:14:27:18.816	34.48
621354836.00	2017:252:14:32:46.816	34.60
621355164.00	2017:252:14:38:14.816	34.83
621355492.00	2017:252:14:43:42.816	34.95
621355820.00	2017:252:14:49:10.816	35.17
621356148.00	2017:252:14:54:38.816	35.28
621356476.00	2017:252:15:00:06.816	35.49
621356804.00	2017:252:15:05:34.816	35.60
621357132.00	2017:252:15:11:02.816	35.80
621357460.00	2017:252:15:16:30.816	35.90
621357788.00	2017:252:15:21:58.816	36.10
621358116.00	2017:252:15:27:26.816	36.20
621358444.00	2017:252:15:32:54.816	36.39
621358772.00	2017:252:15:38:22.816	36.48
621359100.00	2017:252:15:43:50.816	36.66
621359428.00	2017:252:15:49:18.816	36.75
621359756.00	2017:252:15:54:46.816	36.93
621360084.00	2017:252:16:00:14.816	37.01
621360412.00	2017:252:16:05:42.816	37.18
621360740.00	2017:252:16:11:10.816	37.26
621361068.00	2017:252:16:16:38.816	37.43
621361396.00	2017:252:16:22:06.816	37.51
621361724.00	2017:252:16:27:34.816	37.66
621362052.00	2017:252:16:33:02.816	37.74
621362380.00	2017:252:16:38:30.816	37.89
621362708.00	2017:252:16:43:58.816	37.96
621363036.00	2017:252:16:49:26.816	38.10
621363364.00	2017:252:16:54:54.816	38.17
621363692.00	2017:252:17:00:22.816	38.31
621364020.00	2017:252:17:05:50.816	38.38
621364348.00	2017:252:17:11:18.816	38.51
621364676.00	2017:252:17:16:46.816	38.58
621365004.00	2017:252:17:22:14.816	38.70
621365332.00	2017:252:17:27:42.816	38.76
621365660.00	2017:252:17:33:10.816	38.89
621365988.00	2017:252:17:38:38.816	38.95
621366316.00	2017:252:17:44:06.816	39.06
621366644.00	2017:252:17:49:34.816	39.12
621366972.00	2017:252:17:55:02.816	38.57
621367300.00	2017:252:18:00:30.816	38.30
621367628.00	2017:252:18:05:58.816	37.77
621367956.00	2017:252:18:11:26.816	37.62
621368284.00	2017:252:18:16:54.816	37.08
621368612.00	2017:252:18:22:22.816	36.79
621368940.00	2017:252:18:27:50.816	36.22
621369268.00	2017:252:18:33:18.816	35.93
621369596.00	2017:252:18:38:46.816	35.38
621369924.00	2017:252:18:44:14.816	35.10
621370252.00	2017:252:18:49:42.816	34.57
621370580.00	2017:252:18:55:10.816	34.31
621370908.00	2017:252:19:00:38.816	33.80
621371236.00	2017:252:19:06:06.816	33.55
621371564.00	2017:252:19:11:34.816	33.06
621371892.00	2017:252:19:17:02.816	32.81
621372220.00	2017:252:19:22:30.816	32.34
621372548.00	2017:252:19:27:58.816	32.11
621372876.00	2017:252:19:33:26.816	31.66
621373204.00	2017:252:19:38:54.816	31.44
621373532.00	2017:252:19:44:22.816	31.00
621373860.00	2017:252:19:49:50.816	30.79
621374188.00	2017:252:19:55:18.816	29.56
621374516.00	2017:252:20:00:46.816	28.96
621374844.00	2017:252:20:06:14.816	27.85
621375172.00	2017:252:20:11:42.816	27.31
621375500.00	2017:252:20:17:10.816	26.26
621375828.00	2017:252:20:22:38.816	25.74
621376156.00	2017:252:20:28:06.816	25.56
621376484.00	2017:252:20:33:34.816	25.48
621376812.00	2017:252:20:39:02.816	25.31
621377140.00	2017:252:20:44:30.816	25.22
621377468.00	2017:252:20:49:58.816	25.06
621377796.00	2017:252:20:55:26.816	24.98
621378124.00	2017:252:21:00:54.816	24.83
621378452.00	2017:252:21:06:22.816	24.75
621378780.00	2017:252:21:11:50.816	24.60
621379108.00	2017:252:21:17:18.816	24.53
621379436.00	2017:252:21:22:46.816	24.39
621379764.00	2017:252:21:28:14.816	24.32
621380092.00	2017:252:21:33:42.816	24.18
621380420.00	2017:252:21:39:10.816	24.11
621380748.00	2017:252:21:44:38.816	23.98
621381076.00	2017:252:21:50:06.816	23.92
621381404.00	2017:252:21:55:34.816	23.79
621381732.00	2017:252:22:01:02.816	23.73
621382060.00	2017:252:22:06:30.816	23.61
621382388.00	2017:252:22:11:58.816	23.55
621382716.00	2017:252:22:17:26.816	23.43
621383044.00	2017:252:22:22:54.816	23.38
621383372.00	2017:252:22:28:22.816	23.26
621383700.00	2017:252:22:33:50.816	23.21
621384028.00	2017:252:22:39:18.816	23.10
621384356.00	2017:252:22:44:46.816	23.05
621384684.00	2017:252:22:50:14.816	22.95
621385012.00	2017:252:22:55:42.816	22.90
621385340.00	2017:252:23:01:10.816	22.80
621385668.00	2017:252:23:06:38.816	22.75
621385996.00	2017:252:23:12:06.816	22.66
621386324.00	2017:252:23:17:34.816	22.61
621386652.00	2017:252:23:23:02.816	22.52
621386980.00	2017:252:23:28:30.816	22.47
621387308.00	2017:252:23:33:58.816	22.39
621387636.00	2017:252:23:39:26.816	22.35
621387964.00	2017:252:23:44:54.816	22.26
621388292.00	2017:252:23:50:22.816	22.22
621388620.00	2017:252:23:55:50.816	22.14
621388948.00	2017:253:00:01:18.816	22.10
621389276.00	2017:253:00:06:46.816	22.03
621389604.00	2017:253:00:12:14.816	21.99
